nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,0.8865658917495451,-0.34570535882735637,-0.8032193289024987,1.2118499713561066,-0.09223858733400539,0.7004776864113778,0
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,-0.23026144052401337,-0.34570535882735637,1.2449899597988732,-0.23642426059836896,-0.1012176706887434,0.7523691095977596,0
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,0.7776071276252956,-0.34570535882735637,-0.8032193289024987,-0.218320832698938,-0.10183607027596887,-0.33319946346135015,0
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,1.2449899597988732,1.32499639572755,-0.1000624727316847,0.9464430323148281,0
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,0.9138055827806076,2.8926366759023696,-0.8032193289024987,-0.09838562286520804,-0.09846485853575244,-0.33735077731626073,0
-0.7777893492907112,-0.4289685281276037,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,-0.16401054900064518,-0.1017407049978117,-0.35603168966335824,1
0.6111562271239033,-0.4289685281276037,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,1.2449899597988732,-0.2545276884977999,-0.10193340184852107,-0.47849544838321956,1
-0.129614746963891,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,1.2449899597988732,-0.2137949757240803,-0.10164337342525952,0.025889184988412747,0
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,0.668648363501046,-0.34570535882735637,1.2449899597988732,-0.06670462404120388,-0.10170531169870181,0.03834312655314441,0
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,-0.2341613321109401,-0.1017416881450092,-0.43905796676156933,0
1.2593308294507235,-0.4289685281276037,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,1.2449899597988732,-0.2545276884977999,-0.10195601423406349,-0.279232383347513,1
-0.03701837520291676,-0.4289685281276037,0.6809568025744941,-0.19611613513818404,0.5869292904078588,-0.34570535882735637,-0.8032193289024987,-0.2477389030355133,-0.10192553667094109,-0.47849544838321956,1
-0.7777893492907112,-1.4037039460017133,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,1.2449899597988732,-0.23189840362351122,-0.10179182865208153,-0.11525548607854609,0
1.2130326435702363,-0.4289685281276037,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,1.2449899597988732,-0.25000183152294214,-0.10168958134354186,-0.055061435182343056,1
1.2130326435702363,-1.4037039460017133,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,-0.2545276884977999,-0.10190784002138614,-0.43490665290665875,1
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,3.174699938358787,-0.34570535882735637,1.2449899597988732,1.9631422291824905,-0.1012805921093832,1.0574906779336855,0
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,-0.12554076471435444,-0.10148115413767254,0.7451043103516661,0
0.24077074008000615,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,3.038501483203475,-0.34570535882735637,-0.8032193289024987,0.6415919925240318,-0.10108986155306883,-0.12770942764327775,0
0.37966529772146757,-0.4289685281276037,-0.2751252949478902,-0.19611613513818404,1.0227643469048573,-0.34570535882735637,-0.8032193289024987,-0.1911656908497916,-0.10160404753735965,1.5483835412768583,1
-0.5000002340077883,-0.4289685281276037,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,-0.2545276884977999,-0.10192946925973108,-0.45151190832630095,1
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,0.28857514848512833,-0.10153817667512736,0.4347935996971023,0
-0.7777893492907112,1.5205023076206157,-0.2751252949478902,-0.19611613513818404,1.3224009482465438,2.8926366759023696,-0.8032193289024987,0.25915707814855304,-0.08494461827577685,-0.14327685459919232,0
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,-0.23642426059836896,-0.10185278377832632,-0.4151879120958336,0
2.000101803538518,-0.4289685281276037,3.7085501113953776,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,-0.2273725466486535,-0.1018921096662262,-0.3487668904172648,1
0.7500507847653649,-0.4289685281276037,-0.2751252949478902,-0.19611613513818404,0.39625145319042193,-0.34570535882735637,-0.8032193289024987,-0.003342626393195587,-0.10116261444568359,0.1836391114750138,0
-0.31480749048583967,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,1.2449899597988732,-0.22510961816122463,-0.1017996938296615,-0.4151879120958336,0
1.7686108741360824,-0.4289685281276037,3.230509062634186,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,-0.17985104841264726,-0.10179281179927903,0.10165066284053036,1
1.2593308294507235,-0.4289685281276037,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,-0.2545276884977999,-0.10190194113820117,-0.4878359045567683,1
-0.40740386224681396,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,0.12385454287979789,2.8926366759023696,-0.8032193289024987,-0.001079697905766719,-0.10175348591137916,-0.48368459070185776,0
0.9815417141678006,-0.4289685281276037,2.3541004732386672,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,-0.2545276884977999,-0.10190980631578114,-0.5075546453675934,1
-0.7777893492907112,-1.4037039460017133,-0.2751252949478902,-0.19611613513818404,2.766104572892851,2.8926366759023696,-0.8032193289024987,-0.012394340342911057,-0.10100137830529413,1.6075397637093338,0
-0.7777893492907112,1.5205023076206157,-0.2751252949478902,-0.19611613513818404,0.17833392494192268,-0.34570535882735637,-0.8032193289024987,0.13469601133996534,-0.10149393505124,-0.2180005039875823,0
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,2.8926366759023696,-0.8032193289024987,0.6755359198354647,-0.07129951832171914,-0.08723411755789985,0
1.2130326435702363,-0.4289685281276037,3.1508355545073203,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,-0.2545276884977999,-0.10188522763584372,-0.06647754828334708,1
-0.2685093046053525,-0.4289685281276037,0.6012832944476287,5.099019513592785,-0.5843774239278247,-0.34570535882735637,1.2449899597988732,-0.2545276884977999,-0.10192553667094109,-0.4224527113419271,1
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,0.8865658917495451,2.8926366759023696,-0.8032193289024987,-0.08254512345320596,-0.10078803536343732,-0.13808771228055414,0
0.19447255419951895,-0.4289685281276037,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,-0.2477389030355133,-0.10183410398157389,-0.376788258937911,1
-0.1759129328443782,-0.4289685281276037,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,1.2449899597988732,-0.23642426059836896,-0.10191668834616362,-0.44839842293511806,1
0.37966529772146757,-0.4289685281276037,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,-0.2545276884977999,-0.10193635129011355,-0.5096303022950487,1
-0.7777893492907112,1.5205023076206157,-0.2751252949478902,-0.19611613513818404,-0.09406298536870135,-0.34570535882735637,-0.8032193289024987,-0.24321304606065555,-0.10193045240692857,-0.38301522972027685,1
-0.129614746963891,-0.4289685281276037,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,-0.2545276884977999,-0.10190784002138614,-0.5148194446136869,1
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,2.6843854997996637,2.8926366759023696,-0.8032193289024987,-0.03954948219205747,-0.10052455191450818,0.05909969582769718,0
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,0.9138055827806076,-0.34570535882735637,-0.8032193289024987,0.243316578736551,-0.1013444966772205,-0.023926581270513902,0
0.6574544130043904,-0.4289685281276037,2.194753456984936,5.099019513592785,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,-0.2545276884977999,-0.10192455352374359,-0.49094938994795123,1
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,3.4743365397004733,-0.34570535882735637,1.2449899597988732,-0.046338267654344074,-0.10148017099047504,2.9037875149051544,0
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,1.3768803303086685,2.8926366759023696,-0.8032193289024987,0.5895446373131678,0.6177814703733859,-0.14016336920800943,0
-0.7777893492907112,-0.4289685281276037,-0.2751252949478902,-0.19611613513818404,1.6220375495882302,-0.34570535882735637,-0.8032193289024987,-0.025971911267484264,-0.10122750216071838,0.9775778862266572,0
0.0555779965580575,1.5205023076206157,-0.2751252949478902,-0.19611613513818404,0.7776071276252956,-0.34570535882735637,-0.8032193289024987,-0.2409501175732267,-0.10157062053264475,-0.27092975563769184,0
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,2.030632915054166,2.8926366759023696,-0.8032193289024987,0.06680815671709932,-0.09955615192497387,-0.10591502990499735,0
-0.7777893492907112,1.5205023076206157,-0.2751252949478902,-0.19611613513818404,0.09661485184873547,-0.34570535882735637,1.2449899597988732,-0.13685540715149877,-0.10166303636920945,0.05909969582769718,0
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,0.5052102173146715,2.8926366759023696,-0.8032193289024987,0.2274760793245489,-0.08922917376246778,0.3268594394694279,0
1.074138085928775,-1.4037039460017133,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,-0.2545276884977999,-0.10192651981813858,-0.46707933528221557,1
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,-0.23026144052401337,-0.34570535882735637,1.2449899597988732,-0.2477389030355133,-0.10185376692552382,-0.3933935143575532,0
0.14817436831903188,-0.4289685281276037,2.3541004732386672,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,-0.25000183152294214,-0.10190784002138614,-0.5044411599764105,1
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,0.06937516081767307,2.8926366759023696,-0.8032193289024987,1.0579708342109433,-0.012051135611773667,0.029002670379595665,0
1.861207245897056,-0.4289685281276037,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,1.2449899597988732,-0.23868718908579784,-0.10194716590928601,-0.4317931675154758,1
0.5648580412434161,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,-0.33922020464826297,-0.34570535882735637,1.2449899597988732,-0.23868718908579784,-0.1017387387034167,-0.26366495639159837,1
1.9075054317775433,-0.4289685281276037,3.230509062634186,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,-0.20700619026179368,-0.10160601383175463,1.7414196355301992,1
-0.7777893492907112,-1.4037039460017133,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,-0.2341613321109401,-0.10137694053473789,2.575833720367221,1
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,0.04213546978661067,-0.34570535882735637,-0.8032193289024987,-0.2409501175732267,-0.10117342906485606,0.6817967740642802,0
0.9815417141678006,-0.4289685281276037,2.3541004732386672,-0.19611613513818404,-0.012343912275514138,-0.34570535882735637,-0.8032193289024987,-0.15495883505092972,-0.1018911265190287,-0.43905796676156933,1
-0.7777893492907112,-1.4037039460017133,-0.2751252949478902,-0.19611613513818404,1.758236004743542,-0.34570535882735637,1.2449899597988732,-0.13232955017664105,-0.10170137910991182,0.9059677222294501,0
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,-0.12130267639976375,-0.34570535882735637,-0.8032193289024987,-0.11196319378978124,-0.10154702499990483,-0.21384919013267176,0
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,1.7854756957746043,-0.34570535882735637,-0.8032193289024987,0.04191594335538177,-0.10032202359182385,0.5883922123287928,0
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,-0.2545276884977999,-0.10195404793966849,-0.485760247629313,1
-0.7777893492907112,-1.4037039460017133,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,2.8926366759023696,-0.8032193289024987,0.1030150125159612,-0.10157356997423725,0.31959464022333445,0
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,-0.09406298536870135,-0.34570535882735637,1.2449899597988732,-0.22284668967379576,-0.10178101403290907,-0.26262712792787074,0
1.2130326435702363,-0.4289685281276037,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,-0.23189840362351122,-0.10178101403290907,0.9537078315609215,1
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,0.7503674365942332,2.8926366759023696,-0.8032193289024987,1.012712264462366,0.10013775738897798,-0.46189019296357736,0
0.8889453424068262,-0.4289685281276037,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,-0.2545276884977999,-0.10193536814291605,-0.4712306491371261,1
0.7500507847653649,-0.4289685281276037,2.7524680138729933,-0.19611613513818404,-0.5298980418656998,-0.34570535882735637,1.2449899597988732,-0.2477389030355133,-0.10193536814291605,0.24383316237121683,1
-0.7777893492907112,8.343650232739382,-0.2751252949478902,-0.19611613513818404,2.98402210114135,2.8926366759023696,-0.8032193289024987,-0.25000183152294214,-0.056894445583996436,-0.2263031316974034,0
0.6574544130043904,-0.4289685281276037,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,1.2449899597988732,-0.2545276884977999,-0.10182033992080894,-0.414150083632106,1
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,0.8593262007184828,-0.34570535882735637,-0.8032193289024987,0.2003209374754025,-0.10109576043625382,0.26562756010949723,0
-0.7777893492907112,-0.4289685281276037,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,1.2449899597988732,-0.2477389030355133,-0.10192357037654609,-0.47849544838321956,0
-0.08331656108340395,-0.4289685281276037,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,0.20710972293768912,-0.10181935677361144,-0.45358756525375626,0
0.8889453424068262,-0.4289685281276037,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,-0.1707993344629318,-0.1017416881450092,1.0689067910346894,1
0.9815417141678006,-0.4289685281276037,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,-0.25000183152294214,-0.10175250276418166,2.000876751462109,1
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,1.3496406392776061,2.8926366759023696,-0.8032193289024987,0.08264865612910138,-0.09188858693169653,0.7855796204370441,0
